gene	probe	strain	temp	drug	fraction	nort	biorep	techrep	Cq
pgk1	pgk1	BY4741	46	vehicle	pellet	no	1	2	17.7021268478377
pgk1	pgk1	BY4741	46	vehicle	pellet	no	1	3	17.6220620301924
bem2	bem2_s2	BY4741	46	vehicle	pellet	no	1	1	23.0718696239389
bem2	bem2_s2	BY4741	46	vehicle	pellet	no	1	2	23.2100527523765
bem2	bem2_s2	BY4741	46	vehicle	pellet	no	1	3	23.2457343632091
gcn4	gcn4_s3	BY4741	46	vehicle	pellet	no	1	1	20.3781782032142
gcn4	gcn4_s3	BY4741	46	vehicle	pellet	no	1	2	21.0065590273571
gcn4	gcn4_s3	BY4741	46	vehicle	pellet	no	1	3	20.497158096341
hac1	hac1_5	BY4741	46	vehicle	pellet	no	1	1	22.9042978426284
hac1	hac1_5	BY4741	46	vehicle	pellet	no	1	2	22.4911696996215
hac1	hac1_5	BY4741	46	vehicle	pellet	no	1	3	22.4836719104273
hsp26	hsp26_2	BY4741	46	vehicle	pellet	no	1	1	25.1332892293549
hsp26	hsp26_2	BY4741	46	vehicle	pellet	no	1	2	25.132318214535
hsp26	hsp26_2	BY4741	46	vehicle	pellet	no	1	3	24.7701773918292
clover	clover_mid2	BY4741	46	vehicle	pellet	no	1	1	22.0689085311022
clover	clover_mid2	BY4741	46	vehicle	pellet	no	1	2	21.9524969329247
clover	clover_mid2	BY4741	46	vehicle	pellet	no	1	3	22.0670023669479
pgk1	pgk1	BY4741	30	chx	pellet	no	1	1	20.5319361618119
pgk1	pgk1	BY4741	30	chx	pellet	no	1	2	20.7447016889397
pgk1	pgk1	BY4741	30	chx	pellet	no	1	3	21.1748194644933
bem2	bem2_s2	BY4741	30	chx	pellet	no	1	1	22.0253779197181
bem2	bem2_s2	BY4741	30	chx	pellet	no	1	2	22.0108277848298
bem2	bem2_s2	BY4741	30	chx	pellet	no	1	3	22.1151685213446
gcn4	gcn4_s3	BY4741	30	chx	pellet	no	1	1	23.7425220250706
gcn4	gcn4_s3	BY4741	30	chx	pellet	no	1	2	24.2190867231604
gcn4	gcn4_s3	BY4741	30	chx	pellet	no	1	3	23.8973987092542
hac1	hac1_5	BY4741	30	chx	pellet	no	1	1	25.7564975749115
hac1	hac1_5	BY4741	30	chx	pellet	no	1	2	25.482136952366
hac1	hac1_5	BY4741	30	chx	pellet	no	1	3	25.5799209295008
hsp26	hsp26_2	BY4741	30	chx	pellet	no	1	1	27.12986705634
hsp26	hsp26_2	BY4741	30	chx	pellet	no	1	2	27.2817939985877
hsp26	hsp26_2	BY4741	30	chx	pellet	no	1	3	27.3483379532334
clover	clover_mid2	BY4741	30	chx	pellet	no	1	1	24.6898864537818
clover	clover_mid2	BY4741	30	chx	pellet	no	1	2	24.6033357016666
clover	clover_mid2	BY4741	30	chx	pellet	no	1	3	24.2127810953244
pgk1	pgk1	BY4741	46	chx	pellet	no	1	1	21.4142302388644
pgk1	pgk1	BY4741	46	chx	pellet	no	1	2	21.4440792541833
pgk1	pgk1	BY4741	46	chx	pellet	no	1	3	21.5943671423532
bem2	bem2_s2	BY4741	46	chx	pellet	no	1	1	23.5447965248691
bem2	bem2_s2	BY4741	46	chx	pellet	no	1	2	23.3675489457336
bem2	bem2_s2	BY4741	46	chx	pellet	no	1	3	23.3385109284512
gcn4	gcn4_s3	BY4741	46	chx	pellet	no	1	1	25.1950507246465
gcn4	gcn4_s3	BY4741	46	chx	pellet	no	1	2	25.7877960210084
gcn4	gcn4_s3	BY4741	46	chx	pellet	no	1	3	25.4829925361322
hac1	hac1_5	BY4741	46	chx	pellet	no	1	1	27.0657693878454
hac1	hac1_5	BY4741	46	chx	pellet	no	1	2	26.7481610194352
hac1	hac1_5	BY4741	46	chx	pellet	no	1	3	26.7981151680889
hsp26	hsp26_2	BY4741	46	chx	pellet	no	1	1	29.6115525167448
hsp26	hsp26_2	BY4741	46	chx	pellet	no	1	2	28.8359345732759
hsp26	hsp26_2	BY4741	46	chx	pellet	no	1	3	28.4586088227231
clover	clover_mid2	BY4741	46	chx	pellet	no	1	1	27.0740909786803
clover	clover_mid2	BY4741	46	chx	pellet	no	1	2	26.5235882532826
clover	clover_mid2	BY4741	46	chx	pellet	no	1	3	26.6636882604387
pgk1	pgk1	BY4741	42	vehicle	supernatant	yes	1	1	39.494315126106
bem2	bem2_s2	BY4741	42	vehicle	supernatant	yes	1	1	39.9175170521055
gcn4	gcn4_s3	BY4741	42	vehicle	supernatant	yes	1	1	NaN
hac1	hac1_5	BY4741	42	vehicle	supernatant	yes	1	1	37.4170819453915
hsp26	hsp26_2	BY4741	42	vehicle	supernatant	yes	1	1	NaN
clover	clover_mid2	BY4741	42	vehicle	supernatant	yes	1	1	36.2507517080274
pgk1	pgk1	BY4741	42	vehicle	pellet	yes	1	1	36.1939957884322
bem2	bem2_s2	BY4741	42	vehicle	pellet	yes	1	1	36.7165168167974
gcn4	gcn4_s3	BY4741	42	vehicle	pellet	yes	1	1	39.0304634957866
hac1	hac1_5	BY4741	42	vehicle	pellet	yes	1	1	38.2807144373817
hsp26	hsp26_2	BY4741	42	vehicle	pellet	yes	1	1	37.2765693096087
clover	clover_mid2	BY4741	42	vehicle	pellet	yes	1	1	33.7845872736147
pgk1	pgk1	BY4741	30	vehicle	supernatant	no	2	1	22.0197492005639
pgk1	pgk1	BY4741	30	vehicle	supernatant	no	2	2	22.1114669953291
pgk1	pgk1	BY4741	30	vehicle	supernatant	no	2	3	21.8891248667987
bem2	bem2_s2	BY4741	30	vehicle	supernatant	no	2	1	29.4096292901371
bem2	bem2_s2	BY4741	30	vehicle	supernatant	no	2	2	28.6878101032473
bem2	bem2_s2	BY4741	30	vehicle	supernatant	no	2	3	29.0393195707209
gcn4	gcn4_s3	BY4741	30	vehicle	supernatant	no	2	1	25.2667534855294
gcn4	gcn4_s3	BY4741	30	vehicle	supernatant	no	2	2	24.5146801942462
gcn4	gcn4_s3	BY4741	30	vehicle	supernatant	no	2	3	24.8422370240437
hac1	hac1_5	BY4741	30	vehicle	supernatant	no	2	1	25.5593203670452
hac1	hac1_5	BY4741	30	vehicle	supernatant	no	2	2	26.3912852340181
hac1	hac1_5	BY4741	30	vehicle	supernatant	no	2	3	25.9589091799448
hsp26	hsp26_2	BY4741	30	vehicle	supernatant	no	2	1	28.6483825899029
hsp26	hsp26_2	BY4741	30	vehicle	supernatant	no	2	2	28.486007699508
hsp26	hsp26_2	BY4741	30	vehicle	supernatant	no	2	3	28.7180433603714
clover	clover_mid2	BY4741	30	vehicle	supernatant	no	2	1	25.1925834750636
clover	clover_mid2	BY4741	30	vehicle	supernatant	no	2	2	25.0949383855122
clover	clover_mid2	BY4741	30	vehicle	supernatant	no	2	3	25.4465537001386
pgk1	pgk1	BY4741	42	vehicle	supernatant	no	2	1	20.922862783132
pgk1	pgk1	BY4741	42	vehicle	supernatant	no	2	2	20.9695092047831
pgk1	pgk1	BY4741	42	vehicle	supernatant	no	2	3	20.7565559648226
bem2	bem2_s2	BY4741	42	vehicle	supernatant	no	2	1	29.2387729907674
bem2	bem2_s2	BY4741	42	vehicle	supernatant	no	2	2	29.6400848817354
bem2	bem2_s2	BY4741	42	vehicle	supernatant	no	2	3	30.3766529320593
gcn4	gcn4_s3	BY4741	42	vehicle	supernatant	no	2	1	25.931885131156
gcn4	gcn4_s3	BY4741	42	vehicle	supernatant	no	2	2	26.5404722959875
gcn4	gcn4_s3	BY4741	42	vehicle	supernatant	no	2	3	26.7989297289084
hac1	hac1_5	BY4741	42	vehicle	supernatant	no	2	1	26.7546486724186
hac1	hac1_5	BY4741	42	vehicle	supernatant	no	2	2	27.2452070005317
hac1	hac1_5	BY4741	42	vehicle	supernatant	no	2	3	28.1868577291263
hsp26	hsp26_2	BY4741	42	vehicle	supernatant	no	2	1	25.447330710111
hsp26	hsp26_2	BY4741	42	vehicle	supernatant	no	2	2	25.2751964159439
hsp26	hsp26_2	BY4741	42	vehicle	supernatant	no	2	3	25.2447612870416
clover	clover_mid2	BY4741	42	vehicle	supernatant	no	2	1	26.6405485169721
clover	clover_mid2	BY4741	42	vehicle	supernatant	no	2	2	26.3976477201652
clover	clover_mid2	BY4741	42	vehicle	supernatant	no	2	3	26.52214354053
pgk1	pgk1	BY4741	46	vehicle	supernatant	no	2	1	21.2808510065577
pgk1	pgk1	BY4741	46	vehicle	supernatant	no	2	2	21.524035295526
pgk1	pgk1	BY4741	46	vehicle	supernatant	no	2	3	21.6487735412758
bem2	bem2_s2	BY4741	46	vehicle	supernatant	no	2	1	31.0676197668122
bem2	bem2_s2	BY4741	46	vehicle	supernatant	no	2	2	31.3332394842341
bem2	bem2_s2	BY4741	46	vehicle	supernatant	no	2	3	31.4624527804061
gcn4	gcn4_s3	BY4741	46	vehicle	supernatant	no	2	1	27.2722297891235
gcn4	gcn4_s3	BY4741	46	vehicle	supernatant	no	2	2	28.1217028126239
gcn4	gcn4_s3	BY4741	46	vehicle	supernatant	no	2	3	27.8027383378136
hac1	hac1_5	BY4741	46	vehicle	supernatant	no	2	1	27.2323339348627
hac1	hac1_5	BY4741	46	vehicle	supernatant	no	2	2	28.3700322914092
hac1	hac1_5	BY4741	46	vehicle	supernatant	no	2	3	29.695456771338
hsp26	hsp26_2	BY4741	46	vehicle	supernatant	no	2	1	30.7438993815179
hsp26	hsp26_2	BY4741	46	vehicle	supernatant	no	2	2	30.8047942692501
hsp26	hsp26_2	BY4741	46	vehicle	supernatant	no	2	3	30.5425958727682
clover	clover_mid2	BY4741	46	vehicle	supernatant	no	2	1	25.230994007717
clover	clover_mid2	BY4741	46	vehicle	supernatant	no	2	2	25.7897725234568
clover	clover_mid2	BY4741	46	vehicle	supernatant	no	2	3	25.4490136408537
pgk1	pgk1	BY4741	30	chx	supernatant	no	2	1	20.5816535189406
pgk1	pgk1	BY4741	30	chx	supernatant	no	2	2	20.3148988582624
pgk1	pgk1	BY4741	30	chx	supernatant	no	2	3	20.5714165057192
bem2	bem2_s2	BY4741	30	chx	supernatant	no	2	1	26.0288100418786
bem2	bem2_s2	BY4741	30	chx	supernatant	no	2	2	26.447003949916
bem2	bem2_s2	BY4741	30	chx	supernatant	no	2	3	26.6084586124845
gcn4	gcn4_s3	BY4741	30	chx	supernatant	no	2	1	22.7704723738731
gcn4	gcn4_s3	BY4741	30	chx	supernatant	no	2	2	23.3431410471226
gcn4	gcn4_s3	BY4741	30	chx	supernatant	no	2	3	23.1513737177448
hac1	hac1_5	BY4741	30	chx	supernatant	no	2	1	24.9434457587775
hac1	hac1_5	BY4741	30	chx	supernatant	no	2	2	24.8370015652811
hac1	hac1_5	BY4741	30	chx	supernatant	no	2	3	25.5490957714883
hsp26	hsp26_2	BY4741	30	chx	supernatant	no	2	1	27.2058458899935
hsp26	hsp26_2	BY4741	30	chx	supernatant	no	2	2	27.3690466709081
hsp26	hsp26_2	BY4741	30	chx	supernatant	no	2	3	27.1500502430799
clover	clover_mid2	BY4741	30	chx	supernatant	no	2	1	24.3165494200781
clover	clover_mid2	BY4741	30	chx	supernatant	no	2	2	24.9399580933748
clover	clover_mid2	BY4741	30	chx	supernatant	no	2	3	24.1415233867074
pgk1	pgk1	BY4741	46	chx	supernatant	no	2	1	20.9642423332278
pgk1	pgk1	BY4741	46	chx	supernatant	no	2	2	21.0288597209767
pgk1	pgk1	BY4741	46	chx	supernatant	no	2	3	20.8329914583574
bem2	bem2_s2	BY4741	46	chx	supernatant	no	2	1	28.6545005367086
bem2	bem2_s2	BY4741	46	chx	supernatant	no	2	2	29.5662704740478
bem2	bem2_s2	BY4741	46	chx	supernatant	no	2	3	29.4698336300773
gcn4	gcn4_s3	BY4741	46	chx	supernatant	no	2	1	25.3544895642578
gcn4	gcn4_s3	BY4741	46	chx	supernatant	no	2	2	25.9058255323591
gcn4	gcn4_s3	BY4741	46	chx	supernatant	no	2	3	25.6614117634937
hac1	hac1_5	BY4741	46	chx	supernatant	no	2	1	26.3561042148309
hac1	hac1_5	BY4741	46	chx	supernatant	no	2	2	26.5900385273263
hac1	hac1_5	BY4741	46	chx	supernatant	no	2	3	26.7614997722525
hsp26	hsp26_2	BY4741	46	chx	supernatant	no	2	1	29.6189132109984
hsp26	hsp26_2	BY4741	46	chx	supernatant	no	2	2	29.7660406012375
hsp26	hsp26_2	BY4741	46	chx	supernatant	no	2	3	29.5990957703421
clover	clover_mid2	BY4741	46	chx	supernatant	no	2	1	26.3200596037087
clover	clover_mid2	BY4741	46	chx	supernatant	no	2	2	26.4108715969701
clover	clover_mid2	BY4741	46	chx	supernatant	no	2	3	26.2821333686772
pgk1	pgk1	BY4741	30	vehicle	pellet	no	2	1	19.358795272449
pgk1	pgk1	BY4741	30	vehicle	pellet	no	2	2	19.4413493049651
pgk1	pgk1	BY4741	30	vehicle	pellet	no	2	3	19.3438422775486
bem2	bem2_s2	BY4741	30	vehicle	pellet	no	2	1	22.1405032145292
bem2	bem2_s2	BY4741	30	vehicle	pellet	no	2	2	22.6883629247143
bem2	bem2_s2	BY4741	30	vehicle	pellet	no	2	3	22.7176255199521
gcn4	gcn4_s3	BY4741	30	vehicle	pellet	no	2	1	21.7111446400572
gcn4	gcn4_s3	BY4741	30	vehicle	pellet	no	2	2	22.3512139322442
gcn4	gcn4_s3	BY4741	30	vehicle	pellet	no	2	3	22.1168355123868
hac1	hac1_5	BY4741	30	vehicle	pellet	no	2	1	22.8150083545365
hac1	hac1_5	BY4741	30	vehicle	pellet	no	2	2	22.7768251349684
hac1	hac1_5	BY4741	30	vehicle	pellet	no	2	3	22.8683969943359
hsp26	hsp26_2	BY4741	30	vehicle	pellet	no	2	1	27.2679135058417
hsp26	hsp26_2	BY4741	30	vehicle	pellet	no	2	2	27.8929547548836
hsp26	hsp26_2	BY4741	30	vehicle	pellet	no	2	3	27.2822758547401
clover	clover_mid2	BY4741	30	vehicle	pellet	no	2	1	22.0920329662454
clover	clover_mid2	BY4741	30	vehicle	pellet	no	2	2	21.5245810760358
clover	clover_mid2	BY4741	30	vehicle	pellet	no	2	3	21.6942952761634
pgk1	pgk1	BY4741	42	vehicle	pellet	no	2	1	17.8315108686861
pgk1	pgk1	BY4741	42	vehicle	pellet	no	2	2	17.9002459295658
pgk1	pgk1	BY4741	42	vehicle	pellet	no	2	3	17.924606057153
bem2	bem2_s2	BY4741	42	vehicle	pellet	no	2	1	21.8714324794613
bem2	bem2_s2	BY4741	42	vehicle	pellet	no	2	2	22.6046808376211
bem2	bem2_s2	BY4741	42	vehicle	pellet	no	2	3	22.4499023192313
gcn4	gcn4_s3	BY4741	42	vehicle	pellet	no	2	1	19.262201858137
gcn4	gcn4_s3	BY4741	42	vehicle	pellet	no	2	2	19.9895258482247
gcn4	gcn4_s3	BY4741	42	vehicle	pellet	no	2	3	19.7275605683108
hac1	hac1_5	BY4741	42	vehicle	pellet	no	2	1	22.7658855768175
hac1	hac1_5	BY4741	42	vehicle	pellet	no	2	2	21.8883250146794
hac1	hac1_5	BY4741	42	vehicle	pellet	no	2	3	22.0999746526413
hsp26	hsp26_2	BY4741	42	vehicle	pellet	no	2	1	22.6417446818423
hsp26	hsp26_2	BY4741	42	vehicle	pellet	no	2	2	23.5122038494791
hsp26	hsp26_2	BY4741	42	vehicle	pellet	no	2	3	22.5003054639119
clover	clover_mid2	BY4741	42	vehicle	pellet	no	2	1	21.2467972181957
clover	clover_mid2	BY4741	42	vehicle	pellet	no	2	2	21.3849923083604
clover	clover_mid2	BY4741	42	vehicle	pellet	no	2	3	21.2966172537154
pgk1	pgk1	BY4741	46	vehicle	pellet	no	2	1	17.5399854585337
pgk1	pgk1	BY4741	46	vehicle	pellet	no	2	2	17.5460246604192
pgk1	pgk1	BY4741	46	vehicle	pellet	no	2	3	17.5575774658508
bem2	bem2_s2	BY4741	46	vehicle	pellet	no	2	1	22.5139759355953
bem2	bem2_s2	BY4741	46	vehicle	pellet	no	2	2	23.1462703700003
bem2	bem2_s2	BY4741	46	vehicle	pellet	no	2	3	23.2168081261086
gcn4	gcn4_s3	BY4741	46	vehicle	pellet	no	2	1	19.8053519141597
gcn4	gcn4_s3	BY4741	46	vehicle	pellet	no	2	2	20.5050285948642
gcn4	gcn4_s3	BY4741	46	vehicle	pellet	no	2	3	20.2481528326164
hac1	hac1_5	BY4741	46	vehicle	pellet	no	2	1	22.8320160128737
hac1	hac1_5	BY4741	46	vehicle	pellet	no	2	2	22.170998033335
hac1	hac1_5	BY4741	46	vehicle	pellet	no	2	3	22.3047398478539
hsp26	hsp26_2	BY4741	46	vehicle	pellet	no	2	1	26.5314561948857
hsp26	hsp26_2	BY4741	46	vehicle	pellet	no	2	2	26.8064856589505
hsp26	hsp26_2	BY4741	46	vehicle	pellet	no	2	3	26.7735241684532
clover	clover_mid2	BY4741	46	vehicle	pellet	no	2	1	22.4785942316415
clover	clover_mid2	BY4741	46	vehicle	pellet	no	2	2	22.353234697693
clover	clover_mid2	BY4741	46	vehicle	pellet	no	2	3	22.4410950057775
pgk1	pgk1	BY4741	30	chx	pellet	no	2	1	19.7093408998185
pgk1	pgk1	BY4741	30	chx	pellet	no	2	2	19.8704058337545
pgk1	pgk1	BY4741	30	chx	pellet	no	2	3	20.0724881157176
bem2	bem2_s2	BY4741	30	chx	pellet	no	2	1	21.5964966317369
bem2	bem2_s2	BY4741	30	chx	pellet	no	2	2	22.2607508516152
